,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction,departure cat,arrival cat
24932,35991,Male,Loyal Customer,69,Personal Travel,Eco,2496,2,2,1,4,1,1,1,2,1,3,4,1,2,1,0,28,neutral or dissatisfied,low,low
24933,29521,Female,Loyal Customer,15,Business travel,Business,1009,1,1,1,1,4,4,4,4,5,5,2,5,3,4,0,1,satisfied,low,low
24934,51378,Female,Loyal Customer,60,Personal Travel,Eco Plus,337,3,4,3,3,4,5,4,2,2,3,2,4,2,3,0,0,neutral or dissatisfied,low,low
24935,128247,Female,Loyal Customer,52,Business travel,Business,3218,4,4,4,4,5,4,5,5,5,5,5,3,5,5,0,0,satisfied,low,low
24936,38798,Male,Loyal Customer,68,Personal Travel,Eco,387,1,5,1,2,3,1,3,3,4,4,5,5,5,3,0,0,neutral or dissatisfied,low,low
24937,8711,Female,Loyal Customer,49,Personal Travel,Eco,227,2,4,0,3,4,4,4,2,2,0,2,2,2,2,0,0,neutral or dissatisfied,low,low
24938,52679,Male,Loyal Customer,49,Personal Travel,Eco,160,1,4,0,3,5,0,5,5,5,2,4,3,5,5,4,1,neutral or dissatisfied,low,low
24939,68772,Male,Loyal Customer,28,Business travel,Business,926,2,4,4,4,2,2,2,2,1,1,4,1,3,2,23,16,neutral or dissatisfied,low,low
24940,84497,Female,Loyal Customer,39,Business travel,Eco,4502,1,2,2,2,1,1,1,2,4,4,4,1,4,1,16,0,neutral or dissatisfied,low,low
24941,96230,Female,disloyal Customer,14,Business travel,Eco,546,5,5,4,4,4,4,4,4,5,3,4,5,4,4,0,0,satisfied,low,low
24942,89514,Female,Loyal Customer,47,Business travel,Business,1076,3,3,3,3,3,5,5,4,4,4,4,3,4,3,20,3,satisfied,low,low
24943,33595,Female,Loyal Customer,37,Business travel,Business,2330,3,4,4,4,2,4,4,3,3,3,3,1,3,3,0,0,neutral or dissatisfied,low,low
24944,38042,Female,Loyal Customer,30,Business travel,Business,3243,2,2,3,2,4,4,4,4,4,5,3,4,3,4,0,0,satisfied,low,low
24945,61738,Female,Loyal Customer,36,Business travel,Business,2056,2,3,3,3,5,3,3,4,4,4,2,3,4,3,5,0,neutral or dissatisfied,low,low
24946,111619,Male,disloyal Customer,57,Business travel,Eco,1014,2,2,2,2,1,2,1,1,1,2,1,3,2,1,25,9,neutral or dissatisfied,low,low
24947,109151,Female,disloyal Customer,25,Business travel,Business,391,5,4,5,5,3,5,3,3,4,4,5,5,4,3,0,0,satisfied,low,low
24948,24977,Male,Loyal Customer,45,Business travel,Eco,484,5,2,2,2,5,5,5,5,1,3,5,3,1,5,0,0,satisfied,low,low
24949,38370,Female,Loyal Customer,67,Personal Travel,Eco,1173,2,5,3,1,4,4,4,1,1,3,1,5,1,4,0,0,neutral or dissatisfied,low,low
24950,104202,Female,Loyal Customer,28,Personal Travel,Eco,1310,3,4,3,3,4,3,4,4,4,5,4,5,5,4,5,29,neutral or dissatisfied,low,low
24951,121654,Female,Loyal Customer,53,Business travel,Business,1730,4,4,4,4,5,4,5,5,5,5,5,4,5,4,11,8,satisfied,low,low
24952,102150,Female,Loyal Customer,52,Business travel,Business,2245,3,3,3,3,3,5,5,2,2,2,2,4,2,3,5,2,satisfied,low,low
24953,97358,Male,Loyal Customer,41,Business travel,Business,2800,1,4,4,4,2,1,2,1,1,1,1,3,1,3,8,2,neutral or dissatisfied,low,low
24954,76516,Male,Loyal Customer,51,Business travel,Business,3666,2,2,2,2,5,5,4,4,4,5,4,3,4,3,0,0,satisfied,low,low
24955,54521,Male,Loyal Customer,52,Personal Travel,Eco,925,3,5,3,3,4,3,4,4,5,2,5,3,5,4,9,0,neutral or dissatisfied,low,low
24956,39495,Male,Loyal Customer,68,Business travel,Business,1368,1,1,1,1,4,2,3,4,4,4,4,3,4,5,0,0,satisfied,low,low
24957,84892,Male,Loyal Customer,20,Personal Travel,Eco,534,2,5,3,3,1,3,1,1,5,2,4,5,4,1,0,0,neutral or dissatisfied,low,low
24958,114019,Male,Loyal Customer,51,Personal Travel,Eco,1728,4,5,4,3,4,4,4,4,5,5,5,5,4,4,0,0,satisfied,low,low
24959,31771,Female,Loyal Customer,54,Business travel,Eco,202,4,4,4,4,2,2,2,4,4,4,4,1,4,1,0,0,satisfied,low,low
24960,34454,Female,Loyal Customer,58,Personal Travel,Eco,228,2,4,2,1,4,4,4,5,5,2,5,5,5,3,0,0,neutral or dissatisfied,low,low
24961,126937,Male,Loyal Customer,46,Business travel,Business,3975,3,3,3,3,3,5,5,5,5,5,5,5,5,3,0,0,satisfied,low,low
24962,28496,Male,Loyal Customer,48,Business travel,Business,2451,2,5,5,5,3,4,3,2,2,3,2,2,2,1,0,0,neutral or dissatisfied,low,low
24963,97515,Male,Loyal Customer,48,Business travel,Business,3844,2,2,2,2,4,5,4,4,4,4,4,3,4,5,0,3,satisfied,low,low
24964,43731,Female,Loyal Customer,31,Personal Travel,Eco Plus,196,3,4,3,2,5,3,4,5,4,5,4,3,5,5,0,3,neutral or dissatisfied,low,low
24965,40692,Female,Loyal Customer,31,Business travel,Business,3715,2,2,2,2,5,5,5,5,3,3,5,4,5,5,4,0,satisfied,low,low
24966,8963,Female,Loyal Customer,56,Personal Travel,Eco,812,1,2,1,4,5,4,4,2,2,1,2,4,2,1,0,0,neutral or dissatisfied,low,low
24967,26352,Female,Loyal Customer,36,Business travel,Business,861,4,4,4,4,3,4,5,4,4,4,4,4,4,5,0,0,satisfied,low,low
24968,47475,Male,Loyal Customer,39,Personal Travel,Eco,584,3,5,3,1,5,3,5,5,5,4,5,4,5,5,0,0,neutral or dissatisfied,low,low
24969,68385,Female,Loyal Customer,57,Business travel,Business,1525,2,2,2,2,5,4,4,3,3,3,3,4,3,5,0,0,satisfied,low,low
24970,85484,Female,Loyal Customer,27,Personal Travel,Eco,214,3,0,3,3,1,3,1,1,3,4,5,4,4,1,62,56,neutral or dissatisfied,hi,med
24971,114526,Male,Loyal Customer,52,Personal Travel,Business,337,2,2,2,4,4,4,3,3,3,2,3,1,3,2,0,0,neutral or dissatisfied,low,low
24972,81351,Male,Loyal Customer,20,Personal Travel,Eco,1299,2,4,2,1,1,2,1,1,3,2,3,3,5,1,0,6,neutral or dissatisfied,low,low
24973,14578,Female,Loyal Customer,45,Business travel,Eco,1021,2,5,5,5,3,4,3,2,2,2,2,4,2,2,0,16,neutral or dissatisfied,low,low
24974,115307,Male,disloyal Customer,49,Business travel,Business,296,2,2,2,1,5,2,5,5,4,4,5,5,4,5,0,0,neutral or dissatisfied,low,low
24975,40368,Female,Loyal Customer,36,Business travel,Eco,1250,5,3,3,3,5,5,5,5,2,3,4,2,2,5,11,0,satisfied,low,low
24976,45061,Male,Loyal Customer,37,Business travel,Business,3210,1,1,1,1,1,3,1,4,4,4,4,5,4,1,0,0,satisfied,low,low
24977,75747,Male,disloyal Customer,20,Business travel,Eco,468,3,2,3,4,3,3,3,3,4,1,3,4,3,3,9,7,neutral or dissatisfied,low,low
24978,124052,Male,Loyal Customer,44,Business travel,Business,2153,5,5,5,5,2,2,2,4,5,4,4,2,4,2,4,22,satisfied,low,low
24979,55891,Male,Loyal Customer,21,Business travel,Business,3201,4,4,4,4,5,5,5,5,5,3,5,5,5,5,0,3,satisfied,low,low
24980,116414,Female,Loyal Customer,10,Personal Travel,Eco,333,3,1,3,3,5,3,3,5,1,1,3,2,2,5,0,0,neutral or dissatisfied,low,low
24981,83819,Male,Loyal Customer,58,Business travel,Business,2139,5,5,5,5,2,5,5,4,4,4,4,3,4,3,20,26,satisfied,low,low
24982,119820,Female,Loyal Customer,19,Business travel,Business,936,3,3,3,3,5,5,5,5,5,3,4,5,4,5,0,0,satisfied,low,low
24983,76307,Female,Loyal Customer,51,Business travel,Business,2182,2,2,2,2,3,3,4,4,4,4,4,3,4,5,9,0,satisfied,low,low
24984,61640,Female,Loyal Customer,20,Business travel,Business,1346,2,2,2,2,4,4,4,4,4,5,4,4,5,4,0,3,satisfied,low,low
24985,15529,Female,Loyal Customer,26,Personal Travel,Eco Plus,164,4,5,0,2,2,0,2,2,3,4,5,4,5,2,11,0,neutral or dissatisfied,low,low
24986,61804,Female,Loyal Customer,31,Personal Travel,Eco,1504,3,5,3,2,3,4,4,4,2,5,5,4,5,4,131,125,neutral or dissatisfied,hi,hi
24987,57595,Female,Loyal Customer,41,Business travel,Eco Plus,1597,2,1,1,1,3,4,3,2,2,2,2,1,2,3,3,32,neutral or dissatisfied,low,med
24988,4853,Male,Loyal Customer,57,Business travel,Business,2817,4,4,4,4,3,5,4,5,5,5,5,4,5,4,0,0,satisfied,low,low
24989,75283,Male,Loyal Customer,51,Personal Travel,Eco,1829,2,3,1,3,3,1,3,3,3,4,3,2,2,3,13,0,neutral or dissatisfied,low,low
24990,18533,Male,Loyal Customer,57,Business travel,Eco,192,5,1,1,1,5,5,5,5,1,5,1,2,5,5,13,12,satisfied,low,low
24991,14745,Female,disloyal Customer,34,Business travel,Eco,533,3,2,3,4,5,3,3,5,1,4,3,4,3,5,0,0,neutral or dissatisfied,low,low
24992,39690,Male,Loyal Customer,44,Business travel,Eco,1463,4,2,2,2,4,4,4,4,4,3,1,5,5,4,130,111,satisfied,hi,hi
24993,95486,Female,Loyal Customer,57,Business travel,Business,3013,2,2,2,2,3,5,4,3,3,4,5,3,3,3,0,0,satisfied,low,low
24994,105083,Female,Loyal Customer,34,Business travel,Business,277,4,2,4,4,5,5,4,5,5,5,5,4,5,3,0,0,satisfied,low,low
24995,62300,Female,disloyal Customer,39,Business travel,Business,236,5,5,5,1,3,5,3,3,5,2,4,3,5,3,0,0,satisfied,low,low
24996,123632,Female,Loyal Customer,53,Business travel,Business,3311,3,3,3,3,2,4,4,5,5,5,4,3,5,4,44,53,satisfied,med,med
24997,20073,Female,Loyal Customer,64,Personal Travel,Eco,528,2,4,2,1,4,5,4,2,2,2,2,3,2,4,0,0,neutral or dissatisfied,low,low
24998,122936,Female,Loyal Customer,39,Business travel,Business,1972,3,3,3,3,4,4,5,5,5,5,5,4,5,5,7,29,satisfied,low,low
24999,120276,Female,Loyal Customer,29,Business travel,Business,1576,1,1,1,1,1,1,1,1,2,4,3,1,3,1,4,37,neutral or dissatisfied,low,med
25000,51964,Male,Loyal Customer,43,Business travel,Business,3267,2,2,2,2,4,2,2,4,4,4,4,2,4,5,0,0,satisfied,low,low
25001,26163,Male,Loyal Customer,52,Business travel,Eco,404,5,1,1,1,5,5,5,5,1,1,2,5,5,5,0,0,satisfied,low,low
25002,114382,Male,Loyal Customer,55,Personal Travel,Eco Plus,967,2,5,2,4,4,2,4,4,5,4,4,5,5,4,35,24,neutral or dissatisfied,med,low
25003,31228,Female,Loyal Customer,9,Personal Travel,Eco Plus,628,1,2,1,4,4,1,5,4,2,4,4,4,3,4,30,42,neutral or dissatisfied,hi,med
25004,67065,Female,Loyal Customer,47,Business travel,Business,1121,4,4,4,4,3,4,4,4,4,4,4,4,4,4,0,0,satisfied,low,low
25005,118193,Male,disloyal Customer,17,Business travel,Eco,1060,3,3,3,2,1,3,3,1,4,2,5,1,1,1,21,1,neutral or dissatisfied,low,low
25006,48696,Male,Loyal Customer,38,Business travel,Business,3810,3,3,3,3,5,5,4,4,4,4,4,4,4,5,4,5,satisfied,low,low
25007,50134,Male,disloyal Customer,37,Business travel,Eco,158,3,0,3,1,2,3,1,2,4,1,3,1,3,2,1,0,neutral or dissatisfied,low,low
25008,77140,Male,Loyal Customer,33,Personal Travel,Eco,2105,2,3,2,3,1,2,1,1,4,5,4,5,4,1,0,0,neutral or dissatisfied,low,low
25009,5225,Male,Loyal Customer,32,Business travel,Business,2434,2,1,5,1,2,2,2,2,3,3,4,1,4,2,4,5,neutral or dissatisfied,low,low
25010,89419,Female,Loyal Customer,54,Business travel,Business,151,2,2,2,2,3,3,3,4,4,4,2,4,4,1,0,0,neutral or dissatisfied,low,low
25011,89125,Male,Loyal Customer,22,Business travel,Eco,1947,2,2,2,2,2,2,4,2,3,1,2,1,3,2,5,4,neutral or dissatisfied,low,low
25012,66223,Female,Loyal Customer,40,Business travel,Business,1751,1,1,2,1,5,5,5,3,3,3,3,4,3,5,0,0,satisfied,low,low
25013,46618,Male,Loyal Customer,30,Business travel,Business,141,1,3,3,3,4,3,1,4,3,5,3,3,3,4,0,0,neutral or dissatisfied,low,low
25014,22468,Male,Loyal Customer,44,Personal Travel,Eco,208,1,5,1,1,2,1,2,2,4,1,4,5,2,2,0,3,neutral or dissatisfied,low,low
25015,10911,Female,Loyal Customer,53,Business travel,Business,295,0,0,0,1,2,4,4,3,3,3,3,4,3,3,0,0,satisfied,low,low
25016,28203,Male,Loyal Customer,9,Personal Travel,Eco,569,2,5,3,5,2,3,2,2,1,2,5,1,5,2,2,1,neutral or dissatisfied,low,low
25017,21816,Female,Loyal Customer,37,Personal Travel,Eco,352,1,5,1,4,3,1,3,3,4,3,5,3,4,3,0,0,neutral or dissatisfied,low,low
25018,54050,Male,Loyal Customer,41,Business travel,Business,1416,3,3,4,3,4,1,5,3,3,3,3,1,3,5,0,2,satisfied,low,low
25019,84555,Male,Loyal Customer,32,Personal Travel,Eco,2556,3,4,3,1,5,3,5,5,2,4,1,3,4,5,0,0,neutral or dissatisfied,low,low
25020,90291,Female,disloyal Customer,18,Business travel,Eco,757,4,4,4,4,1,4,1,1,2,3,3,1,4,1,73,72,neutral or dissatisfied,hi,hi
25021,34354,Male,Loyal Customer,38,Business travel,Eco,427,5,5,5,5,5,5,5,5,2,4,2,1,4,5,0,0,satisfied,low,low
25022,5605,Male,disloyal Customer,9,Business travel,Eco,685,2,1,1,1,3,1,3,3,5,4,4,4,4,3,0,0,neutral or dissatisfied,low,low
25023,113970,Male,Loyal Customer,51,Business travel,Eco,1750,1,3,3,3,1,1,1,1,2,2,4,1,3,1,22,11,neutral or dissatisfied,low,low
25024,98699,Female,Loyal Customer,68,Personal Travel,Eco,994,2,1,2,2,2,3,3,3,3,2,3,1,3,3,0,0,neutral or dissatisfied,low,low
25025,114860,Female,Loyal Customer,48,Business travel,Business,342,0,0,0,4,5,5,4,3,3,3,3,5,3,5,31,22,satisfied,med,low
25026,69323,Male,Loyal Customer,49,Business travel,Business,1984,3,3,3,3,2,5,5,3,3,3,3,3,3,4,3,11,satisfied,low,low
25027,3879,Female,Loyal Customer,61,Business travel,Business,1686,5,5,5,5,2,4,5,5,5,5,5,3,5,3,0,0,satisfied,low,low
25028,25395,Male,disloyal Customer,23,Business travel,Eco,990,2,2,2,3,1,2,1,1,5,2,4,4,4,1,35,32,neutral or dissatisfied,med,med
25029,108199,Female,Loyal Customer,54,Business travel,Eco Plus,590,4,2,1,2,3,1,3,4,4,4,4,2,4,4,10,7,satisfied,low,low
25030,121118,Female,Loyal Customer,49,Business travel,Business,2521,1,1,1,1,4,4,4,4,2,3,4,4,5,4,40,43,satisfied,med,med
25031,96662,Male,Loyal Customer,16,Personal Travel,Eco,937,2,4,3,4,2,3,2,2,3,5,4,1,4,2,0,0,neutral or dissatisfied,low,low
25032,22887,Female,Loyal Customer,54,Personal Travel,Eco,170,2,5,2,1,2,4,2,5,5,2,5,4,5,4,0,0,neutral or dissatisfied,low,low
25033,64416,Male,Loyal Customer,36,Business travel,Business,1158,3,3,3,3,3,4,4,5,5,5,5,5,5,4,0,0,satisfied,low,low
25034,77155,Male,Loyal Customer,43,Business travel,Business,1865,2,2,2,2,4,3,5,5,5,5,5,3,5,3,3,0,satisfied,low,low
25035,108067,Female,Loyal Customer,65,Personal Travel,Business,997,3,4,3,3,2,5,5,4,4,3,4,4,4,3,12,8,neutral or dissatisfied,low,low
25036,45757,Male,disloyal Customer,25,Business travel,Eco,391,3,0,3,3,4,3,4,4,2,3,2,5,4,4,0,0,neutral or dissatisfied,low,low
25037,88006,Female,disloyal Customer,27,Business travel,Business,404,5,5,5,2,3,5,3,3,4,3,5,4,5,3,0,0,satisfied,low,low
25038,15014,Male,Loyal Customer,28,Business travel,Business,557,2,3,3,3,2,2,2,2,3,4,3,2,3,2,3,19,neutral or dissatisfied,low,low
25039,76998,Male,Loyal Customer,52,Business travel,Business,2535,4,4,4,4,5,5,4,5,5,5,5,5,5,4,0,0,satisfied,low,low
25040,76878,Female,Loyal Customer,45,Business travel,Business,630,1,1,1,1,2,5,5,3,3,3,3,3,3,5,0,1,satisfied,low,low
25041,111234,Female,Loyal Customer,36,Personal Travel,Eco,1506,1,4,1,5,2,1,2,2,3,5,4,3,5,2,28,22,neutral or dissatisfied,low,low
25042,88242,Female,disloyal Customer,24,Business travel,Business,581,5,0,5,4,4,5,4,4,3,3,4,5,5,4,11,7,satisfied,low,low
25043,79220,Female,Loyal Customer,17,Personal Travel,Eco,1990,2,3,2,3,5,2,5,5,3,5,3,3,3,5,0,0,neutral or dissatisfied,low,low
25044,47893,Female,disloyal Customer,23,Business travel,Eco,462,3,2,3,4,3,3,3,3,3,5,3,2,4,3,28,29,neutral or dissatisfied,low,low
25045,50295,Male,Loyal Customer,47,Business travel,Business,2043,0,0,0,4,4,5,4,2,2,2,2,2,2,1,0,0,satisfied,low,low
25046,81534,Female,disloyal Customer,23,Business travel,Eco,1124,2,2,2,2,3,2,3,3,1,1,3,5,1,3,0,0,satisfied,low,low
25047,6302,Female,Loyal Customer,60,Business travel,Business,315,4,4,4,4,5,5,4,4,4,4,4,3,4,4,17,10,satisfied,low,low
25048,53873,Male,Loyal Customer,64,Business travel,Eco,224,5,2,2,2,5,5,5,5,1,4,4,4,5,5,0,0,satisfied,low,low
25049,5006,Male,disloyal Customer,22,Business travel,Eco,102,3,5,3,4,2,3,2,2,2,3,2,4,5,2,0,0,neutral or dissatisfied,low,low
25050,86425,Male,disloyal Customer,30,Business travel,Business,762,2,2,2,3,2,2,2,2,4,2,5,4,4,2,0,0,neutral or dissatisfied,low,low
25051,76799,Male,Loyal Customer,63,Personal Travel,Eco,689,2,5,2,1,5,2,5,5,5,5,4,5,5,5,0,0,neutral or dissatisfied,low,low
25052,91685,Male,Loyal Customer,31,Business travel,Business,3004,2,2,2,2,4,5,4,4,5,4,5,5,5,4,0,0,satisfied,low,low
25053,71474,Male,disloyal Customer,37,Business travel,Eco,437,3,2,3,4,5,3,5,5,4,4,3,3,3,5,0,0,neutral or dissatisfied,low,low
25054,29713,Male,Loyal Customer,48,Business travel,Eco,2304,5,5,5,5,5,5,5,5,5,2,3,2,4,5,0,0,satisfied,low,low
25055,37748,Female,Loyal Customer,47,Business travel,Eco Plus,1056,3,2,2,2,5,4,2,3,3,3,3,3,3,4,42,27,satisfied,med,low
25056,109331,Male,Loyal Customer,51,Personal Travel,Eco,1072,5,4,5,3,4,5,4,4,5,3,4,4,4,4,0,0,satisfied,low,low
25057,65404,Male,Loyal Customer,48,Personal Travel,Eco,432,2,5,2,2,1,2,1,1,5,3,4,5,4,1,12,5,neutral or dissatisfied,low,low
25058,99492,Female,Loyal Customer,24,Personal Travel,Eco,307,1,5,1,1,2,1,2,2,3,3,4,5,5,2,47,52,neutral or dissatisfied,med,med
25059,48100,Female,Loyal Customer,37,Business travel,Eco,391,5,5,5,5,5,5,5,5,3,4,4,4,1,5,0,13,satisfied,low,low
25060,17980,Male,Loyal Customer,37,Business travel,Business,3009,2,1,1,1,5,3,2,2,2,2,2,1,2,2,0,0,neutral or dissatisfied,low,low
25061,123108,Female,Loyal Customer,32,Business travel,Business,3888,3,2,2,2,3,3,3,3,4,2,4,4,3,3,5,15,neutral or dissatisfied,low,low
25062,3297,Male,Loyal Customer,50,Personal Travel,Eco,479,2,0,5,2,5,5,5,5,4,2,4,3,4,5,0,0,neutral or dissatisfied,low,low
25063,38258,Male,disloyal Customer,55,Business travel,Eco,1050,3,3,3,4,2,3,2,2,2,5,4,2,3,2,6,54,neutral or dissatisfied,low,med
25064,41417,Male,Loyal Customer,22,Personal Travel,Eco,913,4,5,4,2,4,4,3,4,5,4,5,3,5,4,0,0,neutral or dissatisfied,low,low
25065,16847,Male,Loyal Customer,60,Business travel,Business,2001,3,3,3,3,1,4,3,2,2,2,2,4,2,2,57,43,satisfied,med,med
25066,118268,Male,Loyal Customer,30,Business travel,Business,2926,4,5,5,5,4,4,4,4,4,5,4,4,4,4,0,0,neutral or dissatisfied,low,low
25067,112503,Male,Loyal Customer,24,Personal Travel,Eco,819,3,2,3,4,2,3,2,2,3,2,4,4,4,2,14,0,neutral or dissatisfied,low,low
25068,31737,Female,Loyal Customer,19,Business travel,Eco Plus,862,0,3,0,1,2,3,2,2,5,5,4,5,1,2,0,2,satisfied,low,low
25069,23384,Female,disloyal Customer,24,Business travel,Business,300,3,2,2,2,2,2,2,2,3,3,3,2,2,2,248,250,neutral or dissatisfied,hi,hi
25070,30983,Male,Loyal Customer,29,Business travel,Business,1533,2,2,2,2,2,2,2,2,2,3,4,1,3,2,8,34,neutral or dissatisfied,low,med
25071,18451,Male,Loyal Customer,36,Business travel,Business,2313,1,1,2,1,2,1,5,5,5,5,5,5,5,2,0,8,satisfied,low,low
25072,87791,Female,Loyal Customer,39,Business travel,Business,2700,0,5,0,1,5,5,5,5,5,5,5,3,5,5,13,0,satisfied,low,low
25073,42519,Female,Loyal Customer,61,Personal Travel,Eco,1384,3,4,3,4,2,3,3,4,4,3,1,2,4,4,0,0,neutral or dissatisfied,low,low
25074,103493,Female,Loyal Customer,42,Personal Travel,Eco,440,3,4,3,3,5,4,5,1,1,3,1,5,1,4,22,10,neutral or dissatisfied,low,low
25075,69326,Female,Loyal Customer,46,Business travel,Business,1699,2,2,2,2,3,4,5,3,3,4,3,4,3,3,0,0,satisfied,low,low
25076,116833,Male,Loyal Customer,42,Business travel,Business,338,1,4,4,4,5,4,3,1,1,1,1,4,1,3,44,21,neutral or dissatisfied,med,low
25077,112910,Female,Loyal Customer,38,Business travel,Business,2398,4,4,4,4,4,4,3,3,3,4,3,3,3,5,3,4,satisfied,low,low
25078,8400,Male,disloyal Customer,62,Personal Travel,Eco,888,2,3,2,4,3,2,1,3,2,3,4,1,4,3,0,0,neutral or dissatisfied,low,low
25079,91345,Female,Loyal Customer,50,Personal Travel,Eco Plus,404,2,4,2,4,4,5,5,2,2,2,2,4,2,3,16,8,neutral or dissatisfied,low,low
25080,75780,Female,Loyal Customer,14,Personal Travel,Eco,868,4,1,4,3,4,5,5,4,3,4,4,5,4,5,148,142,neutral or dissatisfied,hi,hi
25081,124298,Female,Loyal Customer,56,Business travel,Business,3145,3,2,5,2,4,3,3,3,3,3,3,3,3,3,0,0,neutral or dissatisfied,low,low
25082,76569,Male,Loyal Customer,45,Business travel,Eco,481,3,4,5,4,3,3,3,3,4,3,3,1,3,3,25,31,neutral or dissatisfied,low,med
25083,47111,Female,disloyal Customer,49,Business travel,Eco,784,3,3,3,3,3,3,3,3,2,4,4,2,4,3,0,36,neutral or dissatisfied,low,med
25084,9988,Male,Loyal Customer,13,Personal Travel,Eco,508,3,5,3,2,2,3,4,2,3,3,5,4,4,2,13,4,neutral or dissatisfied,low,low
25085,909,Female,Loyal Customer,60,Business travel,Business,2738,3,3,3,3,2,4,4,4,4,4,4,5,4,4,0,0,satisfied,low,low
25086,8755,Male,Loyal Customer,50,Business travel,Business,1147,2,2,2,2,1,3,3,2,2,2,2,4,2,1,0,0,neutral or dissatisfied,low,low
25087,66078,Male,Loyal Customer,34,Personal Travel,Eco,1345,4,1,4,2,2,4,2,2,2,4,2,3,3,2,0,20,neutral or dissatisfied,low,low
25088,86451,Female,Loyal Customer,39,Business travel,Eco,749,3,4,4,4,3,3,3,3,4,5,3,2,2,3,25,40,neutral or dissatisfied,low,med
25089,119127,Male,Loyal Customer,12,Personal Travel,Eco Plus,1107,3,5,3,3,4,3,4,4,3,3,4,5,4,4,0,0,neutral or dissatisfied,low,low
25090,74399,Female,Loyal Customer,45,Business travel,Business,1431,2,2,2,2,5,5,5,5,5,5,5,5,5,5,8,6,satisfied,low,low
25091,74618,Male,Loyal Customer,43,Business travel,Eco,835,3,4,1,4,3,3,3,3,2,5,3,4,3,3,0,0,neutral or dissatisfied,low,low
25092,124836,Male,Loyal Customer,19,Personal Travel,Eco,280,3,4,3,4,4,3,4,4,2,1,3,1,4,4,0,13,neutral or dissatisfied,low,low
25093,6704,Female,Loyal Customer,53,Personal Travel,Eco,438,3,3,3,4,3,3,4,4,4,3,3,3,4,1,0,2,neutral or dissatisfied,low,low
25094,16001,Female,disloyal Customer,27,Business travel,Eco,794,3,3,3,3,4,3,4,4,3,3,2,4,2,4,0,18,neutral or dissatisfied,low,low
25095,127104,Female,Loyal Customer,21,Personal Travel,Eco,338,5,4,5,4,4,5,4,4,3,4,4,3,4,4,0,0,satisfied,low,low
25096,3756,Female,Loyal Customer,11,Personal Travel,Eco Plus,427,2,5,4,2,3,4,3,3,2,3,4,1,2,3,13,2,neutral or dissatisfied,low,low
25097,114460,Male,Loyal Customer,57,Business travel,Business,333,3,3,3,3,2,4,4,5,5,5,5,4,5,5,0,0,satisfied,low,low
25098,37156,Male,Loyal Customer,53,Business travel,Eco,1237,2,5,2,5,2,2,2,2,4,2,4,4,3,2,0,11,neutral or dissatisfied,low,low
25099,116106,Female,Loyal Customer,14,Personal Travel,Eco,373,3,2,1,4,1,1,1,1,1,4,4,2,4,1,3,0,neutral or dissatisfied,low,low
25100,29815,Female,Loyal Customer,40,Business travel,Business,1818,3,3,3,3,5,1,3,3,3,3,3,5,3,3,10,14,satisfied,low,low
25101,65230,Male,disloyal Customer,37,Business travel,Eco Plus,551,3,3,3,3,1,3,1,1,1,5,3,3,4,1,6,3,neutral or dissatisfied,low,low
25102,58207,Male,Loyal Customer,54,Business travel,Business,525,4,4,3,3,1,1,2,4,4,4,4,2,4,2,6,0,neutral or dissatisfied,low,low
25103,39592,Male,disloyal Customer,38,Business travel,Eco,565,1,0,1,3,2,1,2,2,5,4,2,2,2,2,0,0,neutral or dissatisfied,low,low
25104,331,Male,Loyal Customer,51,Business travel,Business,821,3,3,4,4,4,3,3,3,3,3,3,4,3,2,0,9,neutral or dissatisfied,low,low
25105,32362,Male,Loyal Customer,63,Business travel,Eco,216,5,1,4,1,5,5,5,5,4,1,1,2,2,5,0,0,satisfied,low,low
25106,122992,Female,Loyal Customer,35,Business travel,Eco,507,2,3,5,3,2,2,2,2,2,4,4,4,3,2,54,46,neutral or dissatisfied,med,med
25107,47361,Male,disloyal Customer,26,Business travel,Eco,588,4,4,4,4,5,4,2,5,5,5,5,5,1,5,0,0,neutral or dissatisfied,low,low
25108,69137,Male,Loyal Customer,42,Business travel,Business,2248,3,3,5,3,5,4,5,3,3,3,3,3,3,5,17,19,satisfied,low,low
25109,48166,Female,Loyal Customer,54,Business travel,Business,2292,5,5,5,5,3,3,4,5,5,5,3,1,5,2,0,0,satisfied,low,low
25110,50090,Female,Loyal Customer,58,Business travel,Business,109,4,4,4,4,5,3,4,5,5,5,5,5,5,4,0,0,satisfied,low,low
25111,76864,Female,disloyal Customer,24,Business travel,Business,1927,0,5,0,2,1,0,1,1,5,3,4,5,5,1,0,0,satisfied,low,low
25112,41095,Male,Loyal Customer,39,Business travel,Eco,191,2,4,4,4,2,2,2,2,1,2,2,3,5,2,0,0,satisfied,low,low
25113,102163,Male,disloyal Customer,39,Business travel,Business,258,5,5,5,2,4,5,4,4,5,3,4,5,5,4,2,0,satisfied,low,low
25114,74370,Female,Loyal Customer,41,Business travel,Business,1235,4,4,4,4,4,5,4,5,5,5,5,4,5,5,0,0,satisfied,low,low
